point_id,u_resistance,u_snubber,resistance_ohm,snubber_resistance_ohm,thevenin_rise_time_ns,ngspice_rise_time_ns,rise_time_abs_ns,thevenin_overshoot_percent,ngspice_overshoot_percent,overshoot_abs_percentage_points,thevenin_peak_current_a,ngspice_peak_current_a,peak_current_abs_a,thevenin_settling_time_ns,ngspice_settling_time_ns,settling_time_abs_ns,thevenin_final_voltage_v,ngspice_final_voltage_v,final_voltage_abs_v
0,0.0,0.0,0.2,0.2,7.62287520850415,7.622818429000426,5.677950372362517e-05,73.80684337865148,73.80715350903749,0.0003101303860120197,7.5057821788721135,7.505815155229136,3.297635702281809e-05,114.99999999999999,114.99999999999999,0.0,11.669575153981782,11.669686778486808,0.00011162450502588683
1,0.0,0.16666666666666666,0.2,0.46101162006669877,7.63520383838131,7.635217528712172,1.3690330861848565e-05,71.18896261103733,71.18955796051918,0.0005953494818555782,7.387649011408035,7.387639765786078,9.245621956921468e-06,114.99999999999999,114.99999999999999,0.0,11.338972450369633,11.33598245757172,0.0029899927979126772
2,0.0,0.3333333333333333,0.2,1.062658569182611,7.52702598208863,7.527017733280862,8.248807768396205e-06,66.39925020235417,66.3996654757199,0.00041527336573210505,7.166497204198201,7.1665687847597415,7.158056154032977e-05,114.99999999999999,114.99999999999999,0.0,10.76375628477305,10.765783255500658,0.002026970727607491
3,0.0,0.5,0.2,2.4494897427831783,7.147679642178669,7.147655376148876,2.4266029792663346e-05,61.05966892325263,61.060222444969874,0.0005535217172436546,6.866494255910283,6.86652175684177,2.7500931487622893e-05,112.87500000000286,112.86450714586474,0.010492854138121288,10.08551430631722,10.08614867528034,0.0006343689631194138
4,0.0,0.6666666666666666,0.2,5.64621617328617,6.683878450167804,6.683839360118142,3.9090049662071635e-05,61.97265222756339,61.97327999529548,0.0006277677320909447,6.616340450754352,6.616354687002222,1.4236247869447993e-05,114.99999999999999,114.99999999999999,0.0,9.669760608845015,9.669906586251468,0.00014597740645250212
5,0.0,0.8333333333333334,0.2,13.014856326467275,6.38362300439804,6.383583993086918,3.901131112193923e-05,68.28978696643432,68.29017678294346,0.000389816509141383,6.473475713680097,6.473510711086599,3.4997406501702244e-05,114.99999999999999,114.99999999999999,0.0,9.529136187061553,9.531227168233833,0.0020909811722802374
6,0.0,1.0,0.2,30.0,6.234433805237998,6.234456271332416,2.246609441769465e-05,73.83339760805266,73.8339089630788,0.000511355026134197,6.404753607713918,6.404763265940048,9.658226129971581e-06,114.99999999999999,114.99999999999999,0.0,9.411133468719987,9.41610391084365,0.004970442123664043
7,0.16666666666666666,0.0,0.352546876653523,0.2,8.061231352354609,8.061198209587427,3.314276718136e-05,59.64551233850327,59.645674308560764,0.00016197005749063464,6.866537143884086,6.866569858422194,3.271453810782532e-05,114.99999999999999,114.99999999999999,0.0,10.63755571506579,10.637240729423674,0.0003149856421167385
8,0.16666666666666666,0.16666666666666666,0.352546876653523,0.46101162006669877,8.080804165744777,8.080674174394987,0.00012999134978919358,57.4491011521725,57.44967242620298,0.0005712740304772979,6.765956916533737,6.766026761559517,6.984502577989105e-05,114.99999999999999,114.99999999999999,0.0,10.514856988558062,10.515741621299053,0.0008846327409912647
9,0.16666666666666666,0.3333333333333333,0.352546876653523,1.062658569182611,7.9783193650455635,7.978243788874747,7.557617081666024e-05,53.37027580021747,53.37036624645792,9.044624044918237e-05,6.577750207667356,6.577758212523069,8.004855712506753e-06,114.99999999999999,114.99999999999999,0.0,10.302991711905502,10.303209739905052,0.00021802799954961927
10,0.16666666666666666,0.5,0.352546876653523,2.4494897427831783,7.572239520840353,7.572179479089169,6.0041751183348424e-05,48.73187316924786,48.732086700157105,0.0002135309092423654,6.323579370382877,6.323606741079403,2.7370696526141103e-05,91.82500000000127,91.82497528047068,2.471953058602594e-05,10.057710058805744,10.057710592125819,5.333200743251609e-07
11,0.16666666666666666,0.6666666666666666,0.352546876653523,5.64621617328617,7.0471951031031645,7.0471353068364015,5.979626676300143e-05,49.817191090394495,49.817633171853814,0.0004420814593188993,6.113053010654649,6.1131042488158185,5.123816116991975e-05,97.12500000000168,97.08925039477108,0.0357496052305919,9.902534466732758,9.902566891752718,3.242501995970315e-05
12,0.16666666666666666,0.8333333333333334,0.352546876653523,13.014856326467275,6.7019058951864965,6.7018305485547165,7.534663177999334e-05,55.98911541319014,55.989401518310025,0.000286105119883473,5.993090063121168,5.993119258324849,2.919520368038775e-05,114.07500000000294,114.06248649279178,0.012513507211167507,9.822165876652157,9.821681456038146,0.0004844206140113272
13,0.16666666666666666,1.0,0.352546876653523,30.0,6.530386235445881,6.530275420787754,0.00011081465812701197,61.37642489081443,61.376826497453195,0.0004016066387677597,5.935348926075143,5.935423612416914,7.46863417706578e-05,114.99999999999999,114.99999999999999,0.0,9.731799140884439,9.732477549364097,0.0006784084796578327
14,0.3333333333333333,0.0,0.6214465011907717,0.2,8.964433796471349,8.964348021365653,8.577510569551805e-05,40.17254814046396,40.17268212588515,0.00013398542119347212,5.955081400675809,5.955117906723218,3.6506047409012865e-05,96.12500000000159,96.1313313902821,0.006331390280507776,10.10347403832637,10.103462289278742,1.1749047628129006e-05
15,0.3333333333333333,0.16666666666666666,0.6214465011907717,0.46101162006669877,9.000944572269846,9.000836373841944,0.00010819842790255052,38.52994711587234,38.529950336140594,3.220268254722214e-06,5.877572784534842,5.877595240833455,2.2456298612638648e-05,93.92500000000143,93.91486268582469,0.010137314176745349,10.082694100950377,10.082708669864038,1.4568913661250349e-05
16,0.3333333333333333,0.3333333333333333,0.6214465011907717,1.062658569182611,8.91770110880339,8.9176529867382,4.812206518955975e-05,35.37777679729565,35.37791181639889,0.00013501910324009714,5.732472049995598,5.732497782230447,2.5732234848696578e-05,76.3250000000001,76.27910595280021,0.04589404719989432,10.048735668946803,10.04873101415507,4.654791732505714e-06
