point_id,u_resistance,u_snubber,resistance_ohm,snubber_resistance_ohm
0,0,0,0.2,0.2
1,0,0.16666666666666666,0.2,0.46101162006669877
2,0,0.3333333333333333,0.2,1.062658569182611
3,0,0.5,0.2,2.4494897427831783
4,0,0.6666666666666666,0.2,5.64621617328617
5,0,0.8333333333333334,0.2,13.014856326467275
6,0,1,0.2,30
7,0.16666666666666666,0,0.352546876653523,0.2
8,0.16666666666666666,0.16666666666666666,0.352546876653523,0.46101162006669877
9,0.16666666666666666,0.3333333333333333,0.352546876653523,1.062658569182611
10,0.16666666666666666,0.5,0.352546876653523,2.4494897427831783
11,0.16666666666666666,0.6666666666666666,0.352546876653523,5.64621617328617
12,0.16666666666666666,0.8333333333333334,0.352546876653523,13.014856326467275
13,0.16666666666666666,1,0.352546876653523,30
14,0.3333333333333333,0,0.6214465011907717,0.2
15,0.3333333333333333,0.16666666666666666,0.6214465011907717,0.46101162006669877
16,0.3333333333333333,0.3333333333333333,0.6214465011907717,1.062658569182611
17,0.3333333333333333,0.5,0.6214465011907717,2.4494897427831783
18,0.3333333333333333,0.6666666666666666,0.6214465011907717,5.64621617328617
19,0.3333333333333333,0.8333333333333334,0.6214465011907717,13.014856326467275
20,0.3333333333333333,1,0.6214465011907717,30
21,0.5,0,1.0954451150103324,0.2
22,0.5,0.16666666666666666,1.0954451150103324,0.46101162006669877
23,0.5,0.3333333333333333,1.0954451150103324,1.062658569182611
24,0.5,0.5,1.0954451150103324,2.4494897427831783
25,0.5,0.6666666666666666,1.0954451150103324,5.64621617328617
26,0.5,0.8333333333333334,1.0954451150103324,13.014856326467275
27,0.5,1,1.0954451150103324,30
28,0.6666666666666666,0,1.9309787692112594,0.2
29,0.6666666666666666,0.16666666666666666,1.9309787692112594,0.46101162006669877
30,0.6666666666666666,0.3333333333333333,1.9309787692112594,1.062658569182611
31,0.6666666666666666,0.5,1.9309787692112594,2.4494897427831783
32,0.6666666666666666,0.6666666666666666,1.9309787692112594,5.64621617328617
33,0.6666666666666666,0.8333333333333334,1.9309787692112594,13.014856326467275
34,0.6666666666666666,1,1.9309787692112594,30
35,0.8333333333333334,0,3.403802669848468,0.2
36,0.8333333333333334,0.16666666666666666,3.403802669848468,0.46101162006669877
37,0.8333333333333334,0.3333333333333333,3.403802669848468,1.062658569182611
38,0.8333333333333334,0.5,3.403802669848468,2.4494897427831783
39,0.8333333333333334,0.6666666666666666,3.403802669848468,5.64621617328617
40,0.8333333333333334,0.8333333333333334,3.403802669848468,13.014856326467275
41,0.8333333333333334,1,3.403802669848468,30
42,1,0,6,0.2
43,1,0.16666666666666666,6,0.46101162006669877
44,1,0.3333333333333333,6,1.062658569182611
45,1,0.5,6,2.4494897427831783
46,1,0.6666666666666666,6,5.64621617328617
47,1,0.8333333333333334,6,13.014856326467275
48,1,1,6,30
