point_id,u_resistance,u_snubber,resistance_ohm,snubber_resistance_ohm,rise_time_ns,overshoot_percent,peak_driver_current_a,settling_time_ns,final_gate_voltage_v,timepoints
0,0,0,0.2,0.2,7.622818429000426,73.80715350903749,7.505815155229136,114.99999999999999,11.669686778486808,2753
1,0,0.16666666666666666,0.2,0.46101162006669877,7.635217528712172,71.18955796051918,7.387639765786078,114.99999999999999,11.33598245757172,2763
2,0,0.3333333333333333,0.2,1.062658569182611,7.527017733280862,66.3996654757199,7.1665687847597415,114.99999999999999,10.765783255500658,2767
3,0,0.5,0.2,2.4494897427831783,7.147655376148876,61.060222444969874,6.86652175684177,112.86450714586474,10.08614867528034,2767
4,0,0.6666666666666666,0.2,5.64621617328617,6.683839360118142,61.97327999529548,6.616354687002222,114.99999999999999,9.669906586251468,2764
5,0,0.8333333333333334,0.2,13.014856326467275,6.383583993086918,68.29017678294346,6.473510711086599,114.99999999999999,9.531227168233833,2760
6,0,1,0.2,30,6.234456271332416,73.8339089630788,6.404763265940048,114.99999999999999,9.41610391084365,2753
7,0.16666666666666666,0,0.352546876653523,0.2,8.061198209587427,59.645674308560764,6.866569858422194,114.99999999999999,10.637240729423674,2753
8,0.16666666666666666,0.16666666666666666,0.352546876653523,0.46101162006669877,8.080674174394987,57.44967242620298,6.766026761559517,114.99999999999999,10.515741621299053,2762
9,0.16666666666666666,0.3333333333333333,0.352546876653523,1.062658569182611,7.978243788874747,53.37036624645792,6.577758212523069,114.99999999999999,10.303209739905052,2767
10,0.16666666666666666,0.5,0.352546876653523,2.4494897427831783,7.572179479089169,48.732086700157105,6.323606741079403,91.82497528047068,10.057710592125819,2767
11,0.16666666666666666,0.6666666666666666,0.352546876653523,5.64621617328617,7.0471353068364015,49.817633171853814,6.1131042488158185,97.08925039477108,9.902566891752718,2763
12,0.16666666666666666,0.8333333333333334,0.352546876653523,13.014856326467275,6.7018305485547165,55.989401518310025,5.993119258324849,114.06248649279178,9.821681456038146,2759
13,0.16666666666666666,1,0.352546876653523,30,6.530275420787754,61.376826497453195,5.935423612416914,114.99999999999999,9.732477549364097,2752
14,0.3333333333333333,0,0.6214465011907717,0.2,8.964348021365653,40.17268212588515,5.955117906723218,96.1313313902821,10.103462289278742,2753
15,0.3333333333333333,0.16666666666666666,0.6214465011907717,0.46101162006669877,9.000836373841944,38.529950336140594,5.877595240833455,93.91486268582469,10.082708669864038,2762
16,0.3333333333333333,0.3333333333333333,0.6214465011907717,1.062658569182611,8.9176529867382,35.37791181639889,5.732497782230447,76.27910595280021,10.04873101415507,2767
17,0.3333333333333333,0.5,0.6214465011907717,2.4494897427831783,8.46504027140709,31.5448790317895,5.538440768276961,69.37216605653268,10.013436699804073,2765
18,0.3333333333333333,0.6666666666666666,0.6214465011907717,5.64621617328617,7.801627472442037,32.58932785227625,5.3796422036967755,63.52348834540826,9.989722592544831,2762
19,0.3333333333333333,0.8333333333333334,0.6214465011907717,13.014856326467275,7.349972465785786,38.42205247118869,5.289519347546987,78.48895456010547,9.963386292865998,2756
20,0.3333333333333333,1,0.6214465011907717,30,7.1258590367227725,43.54784038100631,5.246211190607593,80.72813416137713,9.914780049850231,2751
21,0.5,0,1.0954451150103324,0.2,11.130909525868907,17.584649496290385,4.800698304083042,57.12549085486488,9.999202971969552,2751
