workers,repeat,candidates,elapsed_seconds,evaluations_per_second,failures
1,0,512,1.144053902,447.5313611578417,0
1,1,512,1.127716627,454.0147655373711,0
1,2,512,1.170030477,437.59543880667644,0
1,3,512,1.144942289,447.18411130327286,0
1,4,512,1.154914424,443.3228898698039,0
4,0,512,0.344122022,1487.8443321479726,0
4,1,512,0.306803236,1668.822032894073,0
4,2,512,0.319900795,1600.4961788231878,0
4,3,512,0.303631972,1686.2519339695884,0
4,4,512,0.307728015,1663.8069172870073,0
16,0,512,0.096806291,5288.912473673844,0
16,1,512,0.095622467,5354.390197860091,0
16,2,512,0.097412547,5255.99643750204,0
16,3,512,0.092844839,5514.576852247005,0
16,4,512,0.095348794,5369.758530978378,0
