point_id,u_resistance,u_snubber,resistance_ohm,snubber_resistance_ohm,rise_time_ns,overshoot_percent,peak_driver_current_a,settling_time_ns,final_gate_voltage_v,timepoints
0,0,0,0.2,0.2,7.62287520850415,73.80684337865148,7.5057821788721135,114.99999999999999,11.669575153981782,2415
1,0,0.16666666666666666,0.2,0.46101162006669877,7.63520383838131,71.18896261103733,7.387649011408035,114.99999999999999,11.338972450369633,2415
2,0,0.3333333333333333,0.2,1.062658569182611,7.52702598208863,66.39925020235417,7.166497204198201,114.99999999999999,10.76375628477305,2415
3,0,0.5,0.2,2.4494897427831783,7.147679642178669,61.05966892325263,6.866494255910283,112.87500000000286,10.08551430631722,2415
4,0,0.6666666666666666,0.2,5.64621617328617,6.683878450167804,61.97265222756339,6.616340450754352,114.99999999999999,9.669760608845015,2415
5,0,0.8333333333333334,0.2,13.014856326467275,6.38362300439804,68.28978696643432,6.473475713680097,114.99999999999999,9.529136187061553,2415
6,0,1,0.2,30,6.234433805237998,73.83339760805266,6.404753607713918,114.99999999999999,9.411133468719987,2415
7,0.16666666666666666,0,0.352546876653523,0.2,8.061231352354609,59.64551233850327,6.866537143884086,114.99999999999999,10.63755571506579,2415
8,0.16666666666666666,0.16666666666666666,0.352546876653523,0.46101162006669877,8.080804165744777,57.4491011521725,6.765956916533737,114.99999999999999,10.514856988558062,2415
9,0.16666666666666666,0.3333333333333333,0.352546876653523,1.062658569182611,7.9783193650455635,53.37027580021747,6.577750207667356,114.99999999999999,10.302991711905502,2415
10,0.16666666666666666,0.5,0.352546876653523,2.4494897427831783,7.572239520840353,48.73187316924786,6.323579370382877,91.82500000000127,10.057710058805744,2415
11,0.16666666666666666,0.6666666666666666,0.352546876653523,5.64621617328617,7.0471951031031645,49.817191090394495,6.113053010654649,97.12500000000168,9.902534466732758,2415
12,0.16666666666666666,0.8333333333333334,0.352546876653523,13.014856326467275,6.7019058951864965,55.98911541319014,5.993090063121168,114.07500000000294,9.822165876652157,2415
13,0.16666666666666666,1,0.352546876653523,30,6.530386235445881,61.37642489081443,5.935348926075143,114.99999999999999,9.731799140884439,2415
14,0.3333333333333333,0,0.6214465011907717,0.2,8.964433796471349,40.17254814046396,5.955081400675809,96.12500000000159,10.10347403832637,2415
