time_s,interval_s,min_pressure_m,max_pressure_m,max_velocity_m_s,tank_level_m,pump1_flow_m3_s,pump2_flow_m3_s,pump1_power_kw,pump2_power_kw,safety_override,requested_m3_s,delivered_m3_s,continuity_residual_m3_s
0,3600,21.01186724953646845,36.10333649105754716,0.28208983825283168,5.99999999999999645,0.02714024828798665,0.00000000000000000,8.40745799471232580,0.00000000000000000,false,0.01618391232280708,0.01618391232280708,0.00000000067016227
3600,3600,21.10301570991553533,36.19454381527459219,0.28056987181545112,6.08718755095337372,0.02699401046278340,0.00000000000000000,8.39023463336475039,0.00000000000000000,false,0.01475592005902998,0.01475592005902998,0.00000000079064779
7200,3600,21.20277326901844361,36.29411175977988080,0.27889674497408107,6.18457497897768960,0.02683303688750295,0.00000000000000000,8.37074497553928865,0.00000000000000000,false,0.01380392521651192,0.01380392521651192,0.00000000046853646
10800,3600,21.30742862617798750,36.39807997717421983,0.27713389293297908,6.28825715351339554,0.02666343074038802,0.00000000000000000,8.34961356627000306,0.00000000000000000,false,0.01332792779525289,0.01332792779525289,0.00000000010738041
14400,3600,21.41164288091232848,36.50071711621271220,0.27537741611056493,6.39437751158303858,0.02649443795996199,0.00000000000000000,8.32795525314019969,0.00000000000000000,false,0.01380392521651192,0.01380392521651192,0.00000000035969503
18000,3600,21.50374381611020524,36.58989779846984902,0.27383783418075824,6.49536519996083772,0.02634631290134641,0.00000000000000000,8.30848046695433773,0.00000000000000000,false,0.01665990974406611,0.01665990974406611,0.00000000062506168
21600,3600,21.57050394109216995,36.65474337574352859,0.27271061323051099,6.57244694317682399,0.02623783900199005,0.00000000000000000,8.29393018473810884,0.00000000000000000,false,0.02046788911413836,0.02046788911413836,0.00000000133659996
25200,3600,21.60564386032246986,36.68957575827273132,0.27210217384301810,6.61836270531076298,0.02617930030471633,0.00000000000000000,8.28597721827055800,0.00000000000000000,false,0.02570386074798772,0.02570386074798772,0.00000000028223834
28800,3600,21.60182128383892319,36.68711057323011460,0.27214529804112081,6.62214610696769590,0.02618344933653316,0.00000000000000000,8.28654321845636765,0.00000000000000000,false,0.02951184011805996,0.02951184011805996,0.00000000157092785
32400,3600,21.57858547616147149,36.66351756890261271,0.27255753699786184,6.59565957910325285,0.02622311135052251,0.00000000000000000,8.29193594933471978,0.00000000000000000,false,0.02808384785428286,0.02808384785428286,0.00000000068328973
36000,3600,21.56992210559373646,36.65401207308649134,0.27272336526398577,6.58085227839533715,0.02623906589072085,0.00000000000000000,8.29409611315815276,0.00000000000000000,false,0.02475186590546965,0.02475186590546965,0.00000000117963842
39600,3600,21.58455789021048332,36.66837703909642698,0.27247270040033461,6.59268701214946784,0.02621494911776651,0.00000000000000000,8.29082879797129557,0.00000000000000000,false,0.02332387364169255,0.02332387364169255,0.00000000191013238
43200,3600,21.60655476683394127,36.69018393198658856,0.27209153202021336,6.61569344073508070,0.02617827644193351,0.00000000000000000,8.28583749117031765,0.00000000000000000,false,0.02379987106295159,0.02379987106295159,0.00000000078908692
46800,3600,21.62450884209830804,36.70801085783050155,0.27177935169385586,6.63462015371903835,0.02614824119105868,0.00000000000000000,8.28172899090782266,0.00000000000000000,false,0.02427586848421062,0.02427586848421062,0.00000000085965650
50400,3600,21.63676871897594012,36.72040534707084447,0.27156199318789176,6.64951999949586803,0.02612732886343649,0.00000000000000000,8.27885748507251762,0.00000000000000000,false,0.02570386074798772,0.02570386074798772,0.00000000100042747
54000,3600,21.63362022209060598,36.71842267041494523,0.27159677972130830,6.65288983741612672,0.02613067571834660,0.00000000000000000,8.27931764941231840,0.00000000000000000,false,0.02903584269680093,0.02903584269680093,0.00000000109726614
57600,3600,21.60293156473428056,36.68935405332489097,0.27210605426367795,6.62977124291175457,0.02617967364473150,0.00000000000000000,8.28602816282531052,0.00000000000000000,false,0.03189182722435512,0.03189182722435512,0.00000000113717913
61200,3600,21.56726058498876952,36.65229723048724964,0.27275326821056728,6.58431535085593911,0.02624194288976487,0.00000000000000000,8.29448508622203384,0.00000000000000000,false,0.02808384785428286,0.02808384785428286,0.00000000047115789
64800,3600,21.55966100101769456,36.64378825458108224,0.27290133165881997,6.56965790724501542,0.02625621084910809,0.00000000000000000,8.29641160713446446,0.00000000000000000,false,0.02427586848421062,0.02427586848421062,0.00000000182237812
68400,3600,21.58136420217688212,36.66532022912511479,0.27252583923843082,6.58541677162491190,0.02622008426434726,0.00000000000000000,8.29152550565022040,0.00000000000000000,false,0.02141988395665642,0.02141988395665642,0.00000000138980553
72000,3600,21.62370331803892043,36.70764307866064513,0.27178556269569593,6.62361535805464019,0.02614886135314186,0.00000000000000000,8.28181400953696745,0.00000000000000000,false,0.01951589427162030,0.01951589427162030,0.00000000162240750
75600,3600,21.68004320935643747,36.76382330437466806,0.27079834373989281,6.67639863248129295,0.02605387981024027,0.00000000000000000,8.26870117683736972,0.00000000000000000,false,0.01808790200784321,0.01808790200784321,0.00000000037686751
79200,3600,21.74583435959333499,36.82927477466933652,0.26964154336018065,6.73978966445710359,0.02594258263082786,0.00000000000000000,8.25310179370863573,0.00000000000000000,false,0.01713590716532514,0.01713590716532514,0.00000000008531350
82800,3600,21.81699217410776370,36.89988565261963060,0.26838537484184050,6.80987075539197217,0.02582172512083836,0.00000000000000000,8.23587807615076706,0.00000000000000000,false,0.01665990974406611,0.01665990974406611,0.00000000004945564
86400,0,21.89097128837731177,36.97329896582650832,0.26707018796926441,6.88277795942934567,0.02569518938230689,0.00000000000000000,8.21752994008778614,0.00000000000000000,false,0.01618391232280708,0.01618391232280708,0.00000000047133567
