time_s,interval_s,min_pressure_m,max_pressure_m,max_velocity_m_s,tank_level_m,pump1_flow_m3_s,pump2_flow_m3_s,pump1_power_kw,pump2_power_kw,safety_override,requested_m3_s,delivered_m3_s,continuity_residual_m3_s
0,1800,21.01186724953646845,36.10333649105754716,0.28208983825283168,5.99999999999999645,0.02714024828798665,0.00000000000000000,8.40745799471232580,0.00000000000000000,false,0.01618391232280708,0.01618391232280708,0.00000000067016227
1800,1800,21.05527395860206497,36.14629916837998991,0.28137535882824016,6.04359377547668508,0.02707150735100857,0.00000000000000000,8.39941936110766640,0.00000000000000000,false,0.01618391232280708,0.01618391232280708,0.00000000052801342
3600,1800,21.05156146995927458,36.05420047997695576,0.15337050839416475,6.08691403929857788,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.00000000000000000,true,0.01475592005902998,0.01475592005902998,0.00000000189599785
5400,1800,21.04427864937497716,36.13643389028935360,0.28153965678679127,6.02820189155393749,0.02708731465802709,0.00000000000000000,8.40127691832377899,0.00000000000000000,false,0.01475592005902998,0.01475592005902998,0.00000000054391086
7200,1800,21.04597980352121311,36.04830713100923845,0.14347563295463722,6.07726685137527678,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.00000000000000000,true,0.01380392521651192,0.01380392521651192,0.00000000117240672
9000,1800,21.04126354450696113,36.13434419977406264,0.28157443968534057,6.02234258563482783,0.02709066116312763,0.00000000000000000,8.40166948322565865,0.00000000000000000,false,0.01380392521651192,0.01380392521651192,0.00000000050988670
10800,1800,21.04586972378409371,36.04804438122405941,0.13852824605960840,6.07520872790846944,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.00000000000000000,true,0.01332792779525289,0.01332792779525289,0.00000000101202110
12600,1800,21.04264175409558035,36.13611600708129146,0.28154494704932004,6.02217838371377567,0.02708782364063691,0.00000000000000000,8.40133664058891405,0.00000000000000000,false,0.01332792779525289,0.01332792779525289,0.00000000040426405
14400,1800,21.04564008587707846,36.04796743567840878,0.14347566257975203,6.07692716940025601,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.00000000000000000,true,0.01380392521651192,0.01380392521651192,0.00000000128263761
16200,1800,21.04092538338586849,36.13400967483472215,0.28158000791379267,6.02200289231894814,0.02709119688918119,0.00000000000000000,8.40173230462467480,0.00000000000000000,false,0.01380392521651192,0.01380392521651192,0.00000000009292476
18000,1800,21.03069168013039913,36.03401653651764036,0.17316015916993480,6.07487116618010603,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.00000000000000000,true,0.01665990974406611,0.01665990974406611,0.00000000036496301
19800,1800,21.01892831330404832,36.11008019628328469,0.28197786150069648,6.00858329274787017,0.02712947486808297,0.00000000000000000,8.40620488880833250,0.00000000000000000,false,0.01665990974406611,0.01665990974406611,0.00000000016419992
21600,1800,20.98565180337255143,35.99059294171716061,0.21273951366975999,6.05024026856157349,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.00000000000000000,true,0.02046788911413836,0.02046788911413836,0.00000000054148568
23400,1800,20.96849176070321974,36.05874361735021694,0.28282887534903683,5.96880092348486624,0.02721132935434397,0.00000000000000000,8.41566272580834607,0.00000000000000000,false,0.02046788911413836,0.02046788911413836,0.00000000084566877
25200,1800,20.98381094757924714,36.07360707255686094,0.28258293341198287,5.99563220685764353,0.02718766698064465,0.00000000000000000,8.41294359881871401,0.00000000000000000,false,0.02570386074798772,0.02570386074798772,0.00000000019539705
27000,1800,20.98970589723957758,36.07944646496828511,0.28248622552799357,6.00153607260481881,0.02717836259718086,0.00000000000000000,8.41187107031387882,0.00000000000000000,false,0.02570386074798772,0.02570386074798772,0.00000000031054526
28800,1800,20.98828164118945239,36.07914215280059977,0.28249126252690487,6.00740291943240301,0.02717884721299074,0.00000000000000000,8.41192697897408159,0.00000000000000000,false,0.02951184011805996,0.02951184011805996,0.00000000040946278
30600,1800,20.97901577149840691,36.06995936350213583,0.28264331897155776,5.99812022379401011,0.02719347674897477,0.00000000000000000,8.41361234578059580,0.00000000000000000,false,0.02951184011805996,0.02951184011805996,0.00000000056368139
32400,1800,20.97283491542595968,36.06333686361717383,0.28275290369229689,5.98889574255962209,0.02720402002860507,0.00000000000000000,8.41482408318598907,0.00000000000000000,false,0.02808384785428286,0.02808384785428286,0.00000000166331048
34200,1800,20.96933988745079702,36.05987392840381744,0.28281018090190635,5.98539501133053342,0.02720953073878814,0.00000000000000000,8.41545646755876398,0.00000000000000000,false,0.02808384785428286,0.02808384785428286,0.00000000147260640
36000,1800,20.97202766405061070,36.06181593709647615,0.28277806008199069,5.98191619830681720,0.02720644035553040,0.00000000000000000,8.41510191028200261,0.00000000000000000,false,0.02475186590546965,0.02475186590546965,0.00000000069530005
37800,1800,20.98177603962131599,36.07147192521106405,0.28261828173842918,5.99168262632660653,0.02719106788624034,0.00000000000000000,8.41333515690636702,0.00000000000000000,false,0.02475186590546965,0.02475186590546965,0.00000000121337373
39600,1800,20.99453547598232106,36.08406676402569246,0.28240967147546386,6.00138789504521775,0.02717099723841812,0.00000000000000000,8.41102072422773439,0.00000000000000000,false,0.02332387364169255,0.02332387364169255,0.00000000030425987
41400,1800,21.00980735618072970,36.09919192942072641,0.28215885282515218,6.01669510114542305,0.02714686567016144,0.00000000000000000,8.40822644749897563,0.00000000000000000,false,0.02332387364169255,0.02332387364169255,0.00000000082890657
43200,1800,21.02392972862752529,36.11317755546615160,0.28192664353221919,6.03190629061609407,0.02712452453085245,0.00000000000000000,8.40562825042800554,0.00000000000000000,false,0.02379987106295159,0.02379987106295159,0.00000000113288395
45000,1800,21.03713217431565141,36.12625188803527720,0.28170931072983169,6.04513465052701360,0.02710361467683507,0.00000000000000000,8.40318672806708378,0.00000000000000000,false,0.02379987106295159,0.02379987106295159,0.00000000056003305
46800,1800,20.96979892718912453,35.97654034086752262,0.25231885450174002,6.05827981679797123,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.00000000000000000,true,0.02427586848421062,0.02427586848421062,0.00000000146623754
48600,1800,20.95283717573949289,36.04277698540159491,0.28309272026406812,5.96168900530902413,0.02723671419537147,0.00000000000000000,8.41856626097900040,0.00000000000000000,false,0.02427586848421062,0.02427586848421062,0.00000000065311317
50400,1800,20.96168331268335550,36.05168688318146764,0.28294552866801148,5.97346982290742545,0.02722255271242003,0.00000000000000000,8.41694818890341168,0.00000000000000000,false,0.02570386074798772,0.02570386074798772,0.00000000128313928
52200,1800,20.96771685780545980,36.05766362503211298,0.28284673174799863,5.97951249200570967,0.02721304734026480,0.00000000000000000,8.41585967213049280,0.00000000000000000,false,0.02570386074798772,0.02570386074798772,0.00000000144578134
54000,1800,20.96745656698600158,36.05833171349462418,0.28283568356520905,5.98551735193614221,0.02721198438112571,0.00000000000000000,8.41573782427665229,0.00000000000000000,false,0.02903584269680093,0.02903584269680093,0.00000000024577458
55800,1800,20.96021229633910465,36.05115251761750983,0.28295436032219751,5.97826043880330182,0.02722340241663816,0.00000000000000000,8.41704539796109152,0.00000000000000000,false,0.02903584269680093,0.02903584269680093,0.00000000194785892
57600,1800,20.94610521717398655,36.03836565572344597,0.28316555589726594,5.97104896553702069,0.02724372180045762,0.00000000000000000,8.41936532691847539,0.00000000000000000,false,0.03189182722435512,0.03189182722435512,0.00000000127370466
