preset,problem,dimension,optimum,injected_cost_ns,calibration_ns_per_eval,arm,library,seed,workers,population,deadline_ms,wall_seconds,allocated_seconds,cpu_seconds,active_cores,allocated_cores,evaluations,best,optimizer_runs,termination
smoke,sphere10,10,0.0,0,64.2437,a,fcmaes,42,1,10,10,0.010005768,0.010005768,0.00999583,0.9990067728933951,0.9990067728933951,14730,0.0,1,deadline
smoke,sphere10,10,0.0,0,64.2437,a,cmaes,42,1,10,10,0.010074269,0.010074269,0.01004338,0.9969338718273255,0.9969338718273255,20510,0.0,1,deadline
smoke,sphere10,10,0.0,0,64.2437,b,cmaes,42,16,10,10,0.010031798,0.010031798,0.13269527,13.227466302650832,13.227466302650832,3480,6.880166426324212e-23,1,deadline
smoke,sphere10,10,0.0,0,64.2437,b,fcmaes,42,16,10,10,0.010011338,0.010011338,0.14212934,14.196837625500207,14.196837625500207,3840,3.1945395673468006e-25,1,deadline
smoke,sphere10,10,0.0,0,64.2437,c,fcmaes,42,16,10,10,0.010016318,0.010016318,0.15997408,15.97134595766628,15.97134595766628,147980,0.0,16,deadline
smoke,sphere10,10,0.0,0,64.2437,c,cmaes,42,16,10,10,0.010020379,0.010020379,0.15827902,15.79571191868092,15.79571191868092,163720,0.0,16,deadline
smoke,sphere10,10,0.0,0,64.2437,a,cmaes,43,1,10,10,0.010005788,0.010005788,0.00999315,0.9987369310643,0.9987369310643,18650,0.0,1,deadline
smoke,sphere10,10,0.0,0,64.2437,a,fcmaes,43,1,10,10,0.010003198,0.010003198,0.00999626,0.9993064218063064,0.9993064218063064,13830,0.0,1,deadline
smoke,sphere10,10,0.0,0,64.2437,b,fcmaes,43,16,10,10,0.010009698,0.010009698,0.12940229,12.927691724565518,12.927691724565518,4000,2.3760490465256876e-27,1,deadline
smoke,sphere10,10,0.0,0,64.2437,b,cmaes,43,16,10,10,0.010015519,0.010015519,0.13931097,13.909510830142702,13.909510830142702,5970,0.0,1,deadline
smoke,sphere10,10,0.0,0,64.2437,c,cmaes,43,16,10,10,0.010021819,0.010021819,0.15774094,15.739751436341049,15.739751436341049,171170,0.0,16,deadline
smoke,sphere10,10,0.0,0,64.2437,c,fcmaes,43,16,10,10,0.010020978,0.010020978,0.15986171,15.95270541458129,15.95270541458129,155220,0.0,16,deadline
smoke,sphere10,10,0.0,0,64.2437,a,fcmaes,44,1,10,10,0.010002188,0.010002188,0.00999708,0.9994893117385916,0.9994893117385916,14820,0.0,1,deadline
smoke,sphere10,10,0.0,0,64.2437,a,cmaes,44,1,10,10,0.010001919,0.010001919,0.0100015,0.9999581080390674,0.9999581080390674,21410,0.0,1,deadline
smoke,sphere10,10,0.0,0,64.2437,b,cmaes,44,16,10,10,0.010002758,0.010002758,0.13358131,13.354447843284822,13.354447843284822,6450,0.0,1,deadline
smoke,sphere10,10,0.0,0,64.2437,b,fcmaes,44,16,10,10,0.010009199,0.010009199,0.12706826,12.69514773359986,12.69514773359986,4970,0.0,1,deadline
smoke,sphere10,10,0.0,0,64.2437,c,fcmaes,44,16,10,10,0.010020778,0.010020778,0.15965585,15.932480492033653,15.932480492033653,156770,0.0,16,deadline
