niche_id,train_daily_battery_throughput_per_kwh,train_peak_import_ratio,holdout_daily_battery_throughput_per_kwh,holdout_peak_import_ratio,moved
2,0.42693716433812073,0,0.5154775316536393,0,0
5,1.05340911508152,0,1.2352713206446515,0,1
12,0,0.16763143192539814,0,0.16763143192539814,0
13,0.3618415965579899,0.1423719214293663,0.43421910220303167,0.17281559206974756,1
15,0.5710715537835409,0.1381489803100327,0.609757290620986,0.378439391757442,1
17,1.0585785337748856,0.17422803493085626,1.1118165767936483,0.1742280349308563,1
24,0,0.2492553173249663,0,0.2492553173249663,0
25,0.2797138899356292,0.2691865179147527,0.28603580306460297,0.26918651791475273,0
26,0.5077466914381655,0.24538324593237013,0.5407956596669592,0.5599079572626842,1
27,0.6374596772933463,0.26899240174842853,0.7753417492541744,0.2615536711904154,1
28,0.869841086139736,0.26100812971866744,0.8780712545241829,0.2610081297186675,0
29,0.9527387229353294,0.2346901008379551,0.9610276776431107,0.2586642884226693,0
30,1.2264525116966127,0.25214489889489744,1.3454296143895697,0.36085300520740604,1
31,1.4033782736716491,0.28441149517960534,1.5626540580257267,0.5080242162831009,1
36,0,0.3751664046615027,0,0.3751664046615027,0
37,0.21444726293073224,0.37481896588171326,0.21600459303521866,0.37481896588171326,0
38,0.4562544666899455,0.34825993244681214,0.4860312798670052,0.33334128554385223,0
39,0.673037889446253,0.37398654568873047,0.6792607263990463,0.37398654568873047,0
40,0.8232465145569982,0.30010034879386377,0.8586312610979926,0.30010034879386377,0
41,1.031209906046984,0.36074165025497057,1.05524892595202,0.3461634995036589,0
42,1.2144982079236897,0.39555600951409603,1.225123404156034,0.39555600951409575,0
44,1.5059660914752822,0.38002827719968196,1.7120318512319093,0.3699341526499814,1
48,0.18123622192074076,0.4795418282076391,0.2173747761289815,0.43514840216062495,1
49,0.25173756567528643,0.48123152830537763,0.3034873473631882,0.4368381022583641,0
50,0.37020118178944766,0.465152878650316,0.3741861681387549,0.4497217327785788,0
51,0.5502599686432016,0.41027307757091735,0.687824960804002,0.41027307757091735,0
52,0.8909070981063644,0.4669404715960667,0.8942477108785046,0.456255257332592,0
55,1.2850246828298408,0.44053035952149144,1.4368368883982958,0.39542670578186045,1
60,0,0.5812402135526273,0,0.5812402135526273,0
61,0.25939446062373656,0.5695614047974624,0.28573402723842095,0.5347683399993578,0
62,0.5236998512134526,0.516278010958725,0.532932307811125,0.516278010958725,0
64,0.81190270371747,0.5599079572626855,0.8376784426138242,0.5599079572626855,0
65,1.0877187603369476,0.5301868606345539,1.2050206599571336,0.47792399075460706,1
67,1.3879944221641425,0.5723293844046622,1.517126709766243,0.5304025608288556,1
68,1.5451956785805157,0.5599075798907289,1.6171633559137109,0.5599075798907288,0
72,0,0.6897749676128843,0,0.6897749676128843,0
73,0.33464899821302724,0.6559850976049854,0.3375501280991137,0.6359609902921108,0
74,0.5207168680535419,0.6185435249004216,0.5248624283684082,0.6610970971766855,0
75,0.606043602784595,0.6593871879992987,0.6107723641918229,0.639363080686424,0
76,0.833115076172188,0.6453649165059897,0.946818143441276,0.5973667533464361,1
78,1.1280913094010125,0.6266800631693448,1.2495450939876491,0.705577503620271,1
79,1.4215623467884855,0.6559721202675363,1.433959318672531,0.6359480129546616,0
84,0,0.720039585330322,0,0.720039585330322,0
85,0.2971877906239348,0.7447218753149557,0.36205985070828045,0.6820890951100743,1
86,0.4928823978472922,0.7956247100516869,0.5837123637126364,0.7110492371439143,1
88,0.7881304885551041,0.7504949127089192,0.8804527581442546,0.6912625576612489,1
89,1.0897446151356893,0.7552985281255219,1.2070951185959764,0.6798077160767079,1
90,1.157728407350451,0.7296003293895645,1.1796650953307735,0.6936215132674999,1
91,1.2964527402137536,0.7407068635319342,1.4254040774512349,0.6999382192175672,1
93,1.673269096828152,0.7307055701879016,1.7931259700622855,0.7307055701879003,0
97,0.3405983706921496,0.8411941705905025,0.34258621427164176,0.8305569016552796,0
98,0.5065121126086495,0.8313980765243603,0.598052811373387,0.7397812371324034,1
99,0.6751402455952911,0.8506640873858345,0.6885696299146687,0.793437034041364,1
100,0.8770393713425401,0.85878899960241,1.0958644240272923,0.6215023259202667,1
101,0.9826229714824518,0.8652708425557509,1.0028462093192123,0.8080437892112822,0
102,1.1269696701911553,0.8009112111798156,1.2720595661685288,0.7023622357399159,1
103,1.3363949859675894,0.8160021277024275,1.565762563828475,0.6861016383580328,1
109,0.29467963072428394,1,0.368349538405355,0.890914991354704,1
110,0.4726668410923793,0.9010630843604112,0.561888251967682,0.8160315407165439,1
111,0.7081158938266041,0.9371044132885711,0.8401689313212614,0.8449935328000184,1
112,0.8129354855671282,0.9069625477404286,0.9315277382603563,0.8389196396102084,1
113,1.0649072345502566,1,1.1642480782755391,1,1
114,1.2361519477804876,1,1.4179105654196815,1,1
116,1.4934202038757025,0.9991097878047299,1.7927410253458678,0.8400356741269311,1
