problem	run	seed	success	value	evaluations	retries	wall_seconds
cassini1	1	1	true	4.95532160828056423	238133	24	0.062334672
cassini1	2	2	false	5.30342335194731263	240000	24	0.055006743
cassini1	3	3	false	5.30342135220317168	240000	24	0.051100462
cassini1	4	4	false	5.30913647656054444	240000	24	0.051233493
cassini1	5	5	true	4.95481678638286382	235518	24	0.051754797
cassini1	6	6	false	5.30342047677151118	240000	24	0.052023060
cassini1	7	7	false	5.30342312380800340	240000	24	0.051730857
cassini1	8	8	true	4.95502685276241639	233584	24	0.051223433
cassini1	9	9	true	4.95330111897555803	235161	24	0.060940971
cassini1	10	10	true	4.95264487548848642	233736	24	0.051754537
cassini1	11	11	true	4.95454264701624858	232041	24	0.052275861
cassini1	12	12	false	5.30342220969043332	240000	24	0.057018410
cassini1	13	13	true	4.94667677841884945	235016	24	0.056601256
cassini1	14	14	false	5.30342132406652134	240000	24	0.055106464
cassini1	15	15	false	5.18690448585610042	240000	24	0.069338678
cassini1	16	16	true	4.95480384870402091	232772	24	0.051975179
cassini1	17	17	false	5.30342388581447732	240000	24	0.052129500
cassini1	18	18	true	4.95406070107211871	224120	24	0.052394602
cassini1	19	19	false	5.30342447795231120	240000	24	0.052294191
cassini1	20	20	false	5.30343564140101797	240000	24	0.051616996
cassini1	21	21	false	5.30390353059342878	240000	24	0.052240141
cassini1	22	22	true	4.95010908852463771	235621	24	0.051952848
cassini1	23	23	false	5.30384231474387224	240000	24	0.062407442
cassini1	24	24	true	4.94842119005403180	233100	24	0.052284841
cassini1	25	25	true	4.95378691699979790	234685	24	0.068560123
cassini1	26	26	true	4.95196093813890492	234866	24	0.051854778
cassini1	27	27	false	5.30342523650718256	240000	24	0.051880008
cassini1	28	28	true	4.95364789407263650	236087	24	0.051761718
cassini1	29	29	false	5.30344891863314416	240000	24	0.052674954
cassini1	30	30	false	5.31478912266469283	240000	24	0.052257072
cassini1	31	31	false	5.30342424759362885	240000	24	0.054357978
cassini1	32	32	false	5.30342947503670192	240000	24	0.058363030
cassini1	33	33	true	4.95047321662589823	235169	24	0.052068489
cassini1	34	34	true	4.95392911842672135	238120	24	0.052931586
cassini1	35	35	false	5.01149003680779082	240000	24	0.052170591
cassini1	36	36	false	5.30342081717131819	240000	24	0.052079570
cassini1	37	37	false	5.30342117305802851	240000	24	0.052273371
cassini1	38	38	true	4.94997707550603216	234834	24	0.056090062
cassini1	39	39	true	4.95357492990160608	238191	24	0.052974607
cassini1	40	40	false	5.30342230122568203	240000	24	0.052294362
cassini1	41	41	false	5.74381256634037207	240000	24	0.052423642
cassini1	42	42	false	5.30342073797075564	240000	24	0.058221829
cassini1	43	43	true	4.95339491450368463	227760	24	0.052556583
cassini1	44	44	false	5.30342468260896993	240000	24	0.056025521
cassini1	45	45	false	5.30343250612933659	240000	24	0.052621744
cassini1	46	46	true	4.95221091140151515	233699	24	0.065005733
cassini1	47	47	true	4.95531647685212473	234150	24	0.052191780
cassini1	48	48	false	5.30344726116748610	240000	24	0.052156740
cassini1	49	49	true	4.95400913359241013	231089	24	0.052187921
cassini1	50	50	false	5.30342348056111135	240000	24	0.071861249
cassini1	51	51	false	4.98496812071094642	240000	24	0.051903608
cassini1	52	52	true	4.95519447281120851	238430	24	0.051272803
cassini1	53	53	true	4.95223044670296808	233263	24	0.055460097
cassini1	54	54	false	5.30376284821201605	240000	24	0.054091976
cassini1	55	55	false	4.96297689813079224	240000	24	0.054891482
cassini1	56	56	false	5.30346426838751306	240000	24	0.051102292
cassini1	57	57	true	4.95528242557235732	236719	24	0.052336482
cassini1	58	58	true	4.95162125236821282	237847	24	0.052245221
cassini1	59	59	true	4.95415062404611461	224910	24	0.051710327
cassini1	60	60	true	4.95163625387817330	236251	24	0.061926939
cassini1	61	61	true	4.94739083911129018	233062	24	0.053470290
cassini1	62	62	true	4.95492541244597628	233293	24	0.051608876
cassini1	63	63	true	4.94755829645437117	233866	24	0.051165312
cassini1	64	64	false	5.30343720956174458	240000	24	0.052354622
cassini1	65	65	true	4.95286133912092819	238640	24	0.051938858
cassini1	66	66	false	5.31722497906656955	240000	24	0.052638524
cassini1	67	67	true	4.94552424626559350	234041	24	0.052564484
cassini1	68	68	true	4.95436325806154976	239617	24	0.052047720
cassini1	69	69	true	4.95359266127000630	233524	24	0.051982629
cassini1	70	70	true	4.95371840213342374	234035	24	0.055119594
cassini1	71	71	false	5.30342168578837736	240000	24	0.053360780
cassini1	72	72	true	4.95320622469859018	234329	24	0.052829766
cassini1	73	73	true	4.95227988465611357	229488	24	0.052308902
cassini1	74	74	true	4.95142117502508050	233523	24	0.051985999
cassini1	75	75	false	5.01008055094345028	240000	24	0.052599104
cassini1	76	76	true	4.95521566092394039	235254	24	0.051243033
cassini1	77	77	false	5.30343681375689169	240000	24	0.052447453
cassini1	78	78	true	4.95531581879883820	235249	24	0.052245451
cassini1	79	79	false	5.30342606333438393	240000	24	0.052554063
cassini1	80	80	false	5.30342071703753604	240000	24	0.053151958
cassini1	81	81	true	4.94975866156905031	227229	24	0.052273342
cassini1	82	82	true	4.95215260331404483	235328	24	0.053216129
cassini1	83	83	false	5.30342303404317139	240000	24	0.051898648
cassini1	84	84	true	4.95442173532150498	235449	24	0.052369712
cassini1	85	85	true	4.95464972954265814	228679	24	0.052084660
cassini1	86	86	true	4.95470987792176665	235457	24	0.051024611
cassini1	87	87	true	4.95391990068110744	225493	24	0.050234615
cassini1	88	88	false	5.30342231777333062	240000	24	0.052690094
cassini1	89	89	true	4.95370412759197709	235038	24	0.052149220
cassini1	90	90	true	4.95397483614830492	234675	24	0.051053462
cassini1	91	91	true	4.95004094044286447	234295	24	0.054362078
cassini1	92	92	true	4.95349117740455380	234637	24	0.050586668
cassini1	93	93	false	5.30342140341559443	240000	24	0.052388683
cassini1	94	94	true	4.95519420858776272	236733	24	0.051008631
cassini1	95	95	true	4.95404055414341737	235330	24	0.052110580
cassini1	96	96	true	4.95502745034548475	237756	24	0.053427490
cassini1	97	97	false	5.30342169539851049	240000	24	0.050894210
cassini1	98	98	true	4.95448982849962682	233664	24	0.052923907
cassini1	99	99	true	4.95173079728047760	234807	24	0.051250013
cassini1	100	100	true	4.95387291915674233	232318	24	0.052677195
cassini2	1	1000004	false	9.76602942669658702	240000	24	0.072037740
cassini2	2	1000005	false	14.81045661873731589	240000	24	0.074541970
cassini2	3	1000006	false	14.36678540158726314	240000	24	0.073631134
cassini2	4	1000007	false	11.14485588739102795	240000	24	0.073756814
cassini2	5	1000008	false	13.87128342089255639	240000	24	0.070802341
cassini2	6	1000009	false	14.94611329874551586	240000	24	0.073515443
cassini2	7	1000010	false	14.96475188059267403	240000	24	0.075079905
cassini2	8	1000011	false	16.67413822464168405	240000	24	0.073013829
cassini2	9	1000012	false	13.10677128313105300	240000	24	0.071921840
cassini2	10	1000013	false	14.94465425943725556	240000	24	0.071674888
cassini2	11	1000014	false	11.86928289704976613	240000	24	0.074048287
cassini2	12	1000015	false	11.40325021142332496	240000	24	0.075223176
cassini2	13	1000016	false	19.58719899556422916	240000	24	0.074806513
