problem	run	seed	success	value	evaluations	retries	wall_seconds
cassini1	1	1	true	4.94315341593570512	240815	24	0.057967938
cassini1	2	2	true	4.93117368178753246	234190	24	0.053336240
cassini1	3	3	false	5.02974646756267774	237974	24	0.046843868
cassini1	4	4	true	4.95520393092101763	240857	24	0.047716296
cassini1	5	5	true	4.93141356519227614	240775	24	0.049066996
cassini1	6	6	false	5.30342123495903550	232630	24	0.047635315
cassini1	7	7	false	5.30342100710260134	240282	24	0.047941787
cassini1	8	8	false	5.30342077503661624	240765	24	0.047960187
cassini1	9	9	false	5.30342107741747526	237445	24	0.058343372
cassini1	10	10	true	4.93716573490656963	234298	24	0.047175811
cassini1	11	11	false	5.30342115279401849	239623	24	0.049001576
cassini1	12	12	false	5.30342116604193148	232379	24	0.047754046
cassini1	13	13	false	5.30342100417287199	236079	24	0.048934846
cassini1	14	14	true	4.93071154647230170	239532	24	0.049330088
cassini1	15	15	false	5.30342088662021460	240796	24	0.051020822
cassini1	16	16	false	5.30342117763165888	236895	24	0.048580562
cassini1	17	17	false	5.30342127670329688	240822	24	0.048086668
cassini1	18	18	false	5.22937321569315117	236577	24	0.047640965
cassini1	19	19	true	4.95320938296353575	236513	24	0.047795036
cassini1	20	20	false	5.27860678868387811	239543	24	0.049437839
cassini1	21	21	false	5.30342116999065549	237318	24	0.047812866
cassini1	22	22	false	5.16636291644534928	237964	24	0.062061432
cassini1	23	23	false	5.30342127334454005	237438	24	0.049049046
cassini1	24	24	false	4.96874191051667768	239893	24	0.048637073
cassini1	25	25	false	5.30342107035218113	239864	24	0.049039086
cassini1	26	26	false	5.30342102597453113	236937	24	0.050580249
cassini1	27	27	true	4.94371130667759395	235863	24	0.047497434
cassini1	28	28	false	5.30342100251145609	234914	24	0.047878157
cassini1	29	29	false	5.29374066010477584	238109	24	0.048864495
cassini1	30	30	false	5.30342097811664370	237199	24	0.049553500
cassini1	31	31	true	4.93267772921127801	237860	24	0.050548158
cassini1	32	32	false	5.30342109603517287	234347	24	0.047544574
cassini1	33	33	false	5.30342072912624829	230786	24	0.047497604
cassini1	34	34	false	5.30342083530639208	239932	24	0.049360329
cassini1	35	35	true	4.93501082874205466	235577	24	0.046692117
cassini1	36	36	false	5.30342129944416474	239420	24	0.048945015
cassini1	37	37	true	4.93811431034589177	234601	24	0.049621311
cassini1	38	38	true	4.93072448951535680	239140	24	0.048244829
cassini1	39	39	true	4.93527692664708262	240695	24	0.050571658
cassini1	40	40	false	5.30342098236852966	239211	24	0.048257859
cassini1	41	41	true	4.93474119382144494	234109	24	0.053520972
cassini1	42	42	false	5.30342100894907720	240078	24	0.049600541
cassini1	43	43	false	5.30342126464985064	237575	24	0.047555674
cassini1	44	44	false	4.98097036549784100	239576	24	0.051345994
cassini1	45	45	false	5.30342136140851039	240767	24	0.048975525
cassini1	46	46	false	5.30342107296742604	237477	24	0.047994908
