niche_id,train_peak_deg,train_hpbw_deg,holdout_peak_deg,holdout_hpbw_deg,moved
16,-13.250723312105375,7.575034889545027,-13.102746705974885,7.559230024983462,0
17,-0.028062306449494267,7.511958241183997,0.1179258508345606,7.5064320046676425,1
18,0,7.388192444677893,0.1452823497176795,7.387037928664945,0
19,13.426667438819754,7.566792819472623,13.577571681386297,7.57193684583139,0
26,-26.583599359673475,8.198517356759101,-26.41955398324485,8.16670615871994,0
27,-19.899660788373712,8.296304901970247,-19.743723346423053,8.291600851430186,0
28,-16.65886333365491,8.139375887261966,-16.49855575589592,8.13287034779386,0
29,-6.773348154767444,7.817525823490346,-6.6219274086179905,7.813944438394596,0
30,0,7.811988762768697,0.149464003893338,7.811876438201992,0
31,16.658863333655066,8.139375887261966,16.81972122489319,8.146751670110337,0
32,19.966165007839024,8.29419141158045,20.130293417123546,8.323028904997827,0
33,26.69003689857947,8.167444568367134,26.843621625872377,8.189299226907252,0
37,-36.68206516779758,9.146940973704204,-36.539965210535975,9.118813610965326,0
38,-29.999999999999947,9.013069649328123,-29.822609879782505,8.994862396666438,0
39,-23.37488373659307,8.499670160515404,-23.207728200383976,8.479927818994927,0
40,-9.999241327164578,8.652471998843012,-9.819522598737858,8.6630073979787,0
41,-3.358191531378213,8.535455601440967,-3.1809356381446205,8.532676216880322,0
42,0,8.504777759873495,0.1757019901946275,8.50787052363355,0
43,10.000827001805547,8.569246086092633,10.195217983651462,8.569419943646999,0
44,23.31059055738611,8.493774149603809,23.478348715699116,8.509103976063134,0
45,29.999999999999897,9.01306964932813,30.177707774730436,9.03230376226955,0
46,36.591550805757905,9.146903190602202,36.748979344683114,9.190593842786853,0
49,-36.66485317972227,9.743452182433124,-36.47315972990767,9.70977890566764,0
50,-30.000000000000107,9.200231496956384,-29.840466485180798,9.18496928853337,1
51,-23.388920222067483,9.232008389326143,-23.21041793620714,9.214862145388636,0
52,-9.991647939310443,9.230700371655299,-9.78158528939427,9.244796442859531,0
55,9.992386362965474,9.21429954895517,10.201699799970411,9.211037218322325,0
56,23.280824609550418,9.20430730661505,23.45090152763997,9.217304319619306,0
57,29.999999999999897,9.205544011215355,30.213777429537046,9.228272713843374,0
58,36.809521601114724,9.77135209256516,37.004110534520244,9.797863175102378,0
59,43.42705631542698,9.938258824771957,43.60384862550968,9.929971430644045,0
60,-43.36298157578067,10.14914776405709,-43.1546420193526,10.12174389653422,1
61,-39.99888499751525,10.290884971746408,-39.80235986618376,10.248115738014747,0
62,-33.356026311389115,10.222210297419114,-33.14428407902118,10.208330788614358,0
69,33.356026311389115,10.222210297419117,33.56913130434245,10.243934268955933,0
70,40.001248556559666,10.210712906333193,40.201288896102355,10.254891121430525,0
71,43.43253655778983,10.565380474184323,43.613826819944855,10.601692252607833,0
72,-49.97494057874348,11.428936360023158,-49.76207188245247,11.362536390236365,0
73,-39.99996839477266,11.041496703148198,-39.76635065733761,10.990695819467831,0
81,33.3607336592722,10.92771252859443,33.611773981032954,10.958586656255484,0
82,39.9965717094346,10.800125260683984,40.23997266521857,10.854450358878601,0
83,49.97494057874348,11.428936360023158,50.189094033230646,11.492184957743653,0
84,-49.78976108235379,11.693287304012387,-49.582130637801065,11.607993468978385,0
