library	version	algorithm	parallel_mode	problem	run	seed	workers	population_or_batch	optimizer_runs	configured_evaluations	actual_evaluations	absolute_best	stop_fitness	success	value	wall_seconds
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	0	1	24	24	1	240000	240000	4.930700000000	4.955350000000	false	10.996817840539133	0.361281452
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	1	2	24	24	1	240000	240000	4.930700000000	4.955350000000	false	5.303420944097560	0.347041462
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	2	3	24	24	1	240000	73251	4.930700000000	4.955350000000	true	4.953893741894448	0.111225179
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	3	4	24	24	1	240000	104355	4.930700000000	4.955350000000	true	4.955340674358117	0.161499424
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	4	5	24	24	1	240000	240000	4.930700000000	4.955350000000	false	11.031957342119245	0.347788374
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	5	6	24	24	1	240000	240000	4.930700000000	4.955350000000	false	11.031968584133649	0.339912336
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	6	7	24	24	1	240000	240000	4.930700000000	4.955350000000	false	14.706456566407168	0.340165090
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	7	8	24	24	1	240000	240000	4.930700000000	4.955350000000	false	11.031954269697422	0.327704931
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	8	9	24	24	1	240000	240000	4.930700000000	4.955350000000	false	12.534829724420621	0.349317582
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	9	10	24	24	1	240000	240000	4.930700000000	4.955350000000	false	10.996728177393873	0.320223549
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	10	11	24	24	1	240000	240000	4.930700000000	4.955350000000	false	14.706423657771801	0.337699477
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	11	12	24	24	1	240000	240000	4.930700000000	4.955350000000	false	11.032013968017639	0.340788492
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	12	13	24	24	1	240000	58203	4.930700000000	4.955350000000	true	4.955258045353915	0.090183418
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	13	14	24	24	1	240000	240000	4.930700000000	4.955350000000	false	5.304592836409967	0.345319402
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	14	15	24	24	1	240000	240000	4.930700000000	4.955350000000	false	5.303760802886334	0.339323405
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	15	16	24	24	1	240000	240000	4.930700000000	4.955350000000	false	11.031953334990590	0.336679159
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	16	17	24	24	1	240000	240000	4.930700000000	4.955350000000	false	11.299537401606969	0.340433755
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	17	18	24	24	1	240000	240000	4.930700000000	4.955350000000	false	10.996497715327212	0.346320639
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	18	19	24	24	1	240000	240000	4.930700000000	4.955350000000	false	16.712237318465128	0.351838706
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	19	20	24	24	1	240000	125955	4.930700000000	4.955350000000	true	4.954750283171946	0.188892797
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	20	21	24	24	1	240000	15771	4.930700000000	4.955350000000	true	4.954582827645847	0.028668785
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	21	22	24	24	1	240000	240000	4.930700000000	4.955350000000	false	5.303572439196747	0.365272243
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	22	23	24	24	1	240000	240000	4.930700000000	4.955350000000	false	11.289655429329512	0.349825751
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	23	24	24	24	1	240000	28227	4.930700000000	4.955350000000	true	4.954929456520420	0.043971465
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	24	25	24	24	1	240000	218979	4.930700000000	4.955350000000	true	4.955140669088614	0.328162239
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	25	26	24	24	1	240000	240000	4.930700000000	4.955350000000	false	5.303421416056310	0.329897039
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	26	27	24	24	1	240000	240000	4.930700000000	4.955350000000	false	11.289183839352475	0.329464612
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	27	28	24	24	1	240000	128667	4.930700000000	4.955350000000	true	4.955026556616247	0.182655797
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	28	29	24	24	1	240000	240000	4.930700000000	4.955350000000	false	16.713049892058329	0.336329533
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	29	30	24	24	1	240000	240000	4.930700000000	4.955350000000	false	10.996485202815112	0.341554144
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	30	31	24	24	1	240000	240000	4.930700000000	4.955350000000	false	10.996512205952790	0.345492394
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	31	32	24	24	1	240000	240000	4.930700000000	4.955350000000	false	10.996826437216210	0.339109781
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	32	33	24	24	1	240000	240000	4.930700000000	4.955350000000	false	14.706441853872459	0.340730480
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	33	34	24	24	1	240000	240000	4.930700000000	4.955350000000	false	12.989473688456769	0.341716338
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	34	35	24	24	1	240000	240000	4.930700000000	4.955350000000	false	10.996481364020237	0.337501924
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	35	36	24	24	1	240000	240000	4.930700000000	4.955350000000	false	13.484955516601183	0.352840494
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	36	37	24	24	1	240000	240000	4.930700000000	4.955350000000	false	5.304411006187072	0.348235993
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	37	38	24	24	1	240000	240000	4.930700000000	4.955350000000	false	11.290130304776717	0.323681930
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	38	39	24	24	1	240000	240000	4.930700000000	4.955350000000	false	13.337072905371771	0.342786976
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	39	40	24	24	1	240000	240000	4.930700000000	4.955350000000	false	13.148614196337157	0.348951555
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	40	41	24	24	1	240000	240000	4.930700000000	4.955350000000	false	14.706440448390529	0.336280222
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	41	42	24	24	1	240000	240000	4.930700000000	4.955350000000	false	12.954874753905784	0.359273208
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	42	43	24	24	1	240000	240000	4.930700000000	4.955350000000	false	11.031963103694757	0.338193316
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	43	44	24	24	1	240000	240000	4.930700000000	4.955350000000	false	11.031957622559236	0.347910537
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	44	45	24	24	1	240000	9891	4.930700000000	4.955350000000	true	4.954204379843041	0.016381379
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	45	46	24	24	1	240000	240000	4.930700000000	4.955350000000	false	11.032257562823084	0.349127979
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	46	47	24	24	1	240000	3939	4.930700000000	4.955350000000	true	4.952492981752595	0.007200627
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	47	48	24	24	1	240000	240000	4.930700000000	4.955350000000	false	11.290118404179751	0.337030785
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	48	49	24	24	1	240000	240000	4.930700000000	4.955350000000	false	5.303421049715277	0.353343003
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	49	50	24	24	1	240000	240000	4.930700000000	4.955350000000	false	11.031953021612635	0.343430958
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	50	51	24	24	1	240000	240000	4.930700000000	4.955350000000	false	5.303760672318733	0.354968002
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	51	52	24	24	1	240000	240000	4.930700000000	4.955350000000	false	16.713030484966687	0.364599331
