library	version	algorithm	parallel_mode	problem	run	seed	workers	population_or_batch	optimizer_runs	configured_evaluations	actual_evaluations	absolute_best	stop_fitness	success	value	wall_seconds
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	0	1	1	48	1	240000	240000	4.930700000000	4.955350000000	false	5.868823582081459	0.927254902
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	1	2	1	48	1	240000	240000	4.930700000000	4.955350000000	false	7.915777768383203	0.917668751
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	2	3	1	48	1	240000	240000	4.930700000000	4.955350000000	false	6.729829535767737	0.915991645
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	3	4	1	48	1	240000	240000	4.930700000000	4.955350000000	false	6.163001376525914	0.914013682
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	4	5	1	48	1	240000	240000	4.930700000000	4.955350000000	false	7.810747069333080	0.906298826
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	5	6	1	48	1	240000	240000	4.930700000000	4.955350000000	false	7.028080263331147	0.909632536
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	6	7	1	48	1	240000	240000	4.930700000000	4.955350000000	false	6.460663322266679	0.912440310
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	7	8	1	48	1	240000	240000	4.930700000000	4.955350000000	false	6.522182492686445	0.907629634
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	8	9	1	48	1	240000	240000	4.930700000000	4.955350000000	false	6.324113015681498	0.910472298
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	9	10	1	48	1	240000	240000	4.930700000000	4.955350000000	false	6.531240502410209	0.913166276
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	10	11	1	48	1	240000	240000	4.930700000000	4.955350000000	false	7.281725923313806	0.907323676
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	11	12	1	48	1	240000	240000	4.930700000000	4.955350000000	false	6.975137956524774	0.902640619
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	12	13	1	48	1	240000	240000	4.930700000000	4.955350000000	false	5.672386635654860	0.917352245
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	13	14	1	48	1	240000	240000	4.930700000000	4.955350000000	false	5.743445271874326	0.915756238
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	14	15	1	48	1	240000	240000	4.930700000000	4.955350000000	false	6.061803647661594	0.907619393
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	15	16	1	48	1	240000	240000	4.930700000000	4.955350000000	false	5.616353446511932	0.907812654
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	16	17	1	48	1	240000	240000	4.930700000000	4.955350000000	false	7.722001392815935	0.906009887
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	17	18	1	48	1	240000	240000	4.930700000000	4.955350000000	false	5.534024021538497	0.896776237
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	18	19	1	48	1	240000	240000	4.930700000000	4.955350000000	false	5.548431476277373	0.924807003
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	19	20	1	48	1	240000	240000	4.930700000000	4.955350000000	false	6.077860321493320	0.919653067
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	20	21	1	48	1	240000	240000	4.930700000000	4.955350000000	false	5.827425395296236	0.912824045
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	21	22	1	48	1	240000	240000	4.930700000000	4.955350000000	false	6.901520211461684	0.909696367
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	22	23	1	48	1	240000	240000	4.930700000000	4.955350000000	false	6.096334823568096	0.909174542
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	23	24	1	48	1	240000	240000	4.930700000000	4.955350000000	false	5.814134125513121	0.908152350
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	24	25	1	48	1	240000	240000	4.930700000000	4.955350000000	false	6.083600539619229	0.901864611
