library	version	algorithm	parallel_mode	problem	run	seed	workers	population_or_batch	optimizer_runs	configured_evaluations	actual_evaluations	absolute_best	stop_fitness	success	value	wall_seconds
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	0	1	24	27	24	240000	238133	4.930700000000	4.955350000000	true	4.955321608280564	0.057925800
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	1	2	24	27	24	240000	237081	4.930700000000	4.955350000000	true	4.954699752597541	0.053927930
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	2	3	24	27	24	240000	240000	4.930700000000	4.955350000000	false	5.303425130921711	0.053824978
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	3	4	24	27	24	240000	235565	4.930700000000	4.955350000000	true	4.954316352023262	0.053978360
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	4	5	24	27	24	240000	240000	4.930700000000	4.955350000000	false	4.959253019960805	0.051923434
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	5	6	24	27	24	240000	230137	4.930700000000	4.955350000000	true	4.950252746783775	0.052883481
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	6	7	24	27	24	240000	240000	4.930700000000	4.955350000000	false	5.303446756626606	0.052145098
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	7	8	24	27	24	240000	237342	4.930700000000	4.955350000000	true	4.953397271813891	0.055948195
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	8	9	24	27	24	240000	240000	4.930700000000	4.955350000000	false	5.303427332498480	0.053767057
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	9	10	24	27	24	240000	227721	4.930700000000	4.955350000000	true	4.952644875488486	0.052275870
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	10	11	24	27	24	240000	233189	4.930700000000	4.955350000000	true	4.953223272887041	0.052121968
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	11	12	24	27	24	240000	240000	4.930700000000	4.955350000000	false	5.303423666428456	0.053172416
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	12	13	24	27	24	240000	240000	4.930700000000	4.955350000000	false	5.303565377755147	0.061557004
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	13	14	24	27	24	240000	240000	4.930700000000	4.955350000000	false	5.303424711937739	0.056159609
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	14	15	24	27	24	240000	235931	4.930700000000	4.955350000000	true	4.948734305654547	0.051610138
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	15	16	24	27	24	240000	233939	4.930700000000	4.955350000000	true	4.950392756955878	0.051389465
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	16	17	24	27	24	240000	240000	4.930700000000	4.955350000000	false	5.303543326885489	0.051929605
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	17	18	24	27	24	240000	240000	4.930700000000	4.955350000000	false	5.303420785900065	0.051636269
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	18	19	24	27	24	240000	231027	4.930700000000	4.955350000000	true	4.954104435034196	0.051599018
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	19	20	24	27	24	240000	240000	4.930700000000	4.955350000000	false	5.054337873352900	0.065327280
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	20	21	24	27	24	240000	240000	4.930700000000	4.955350000000	false	5.303438479479640	0.052627726
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	21	22	24	27	24	240000	234653	4.930700000000	4.955350000000	true	4.954791495790554	0.052793660
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	22	23	24	27	24	240000	233090	4.930700000000	4.955350000000	true	4.953086408698871	0.052304501
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	23	24	24	27	24	240000	240000	4.930700000000	4.955350000000	false	10.996484325022845	0.056879542
