library	version	algorithm	parallel_mode	problem	run	seed	workers	population_or_batch	optimizer_runs	configured_evaluations	actual_evaluations	absolute_best	stop_fitness	success	value	wall_seconds
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	0	1	24	90	1	240000	239940	4.930700000000	4.955350000000	false	14.706399658049474	0.156713133
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	1	2	24	90	1	240000	239940	4.930700000000	4.955350000000	false	10.996510086167852	0.152259605
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	2	3	24	90	1	240000	239940	4.930700000000	4.955350000000	false	5.303506324896095	0.153657762
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	3	4	24	90	1	240000	239940	4.930700000000	4.955350000000	false	12.531242022600463	0.155071408
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	4	5	24	90	1	240000	239940	4.930700000000	4.955350000000	false	11.032633294042064	0.152781648
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	5	6	24	90	1	240000	239940	4.930700000000	4.955350000000	false	11.031955886956521	0.153552722
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	6	7	24	90	1	240000	239940	4.930700000000	4.955350000000	false	17.267225456682866	0.155966411
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	7	8	24	90	1	240000	239940	4.930700000000	4.955350000000	false	11.031960553715116	0.154061324
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	8	9	24	90	1	240000	239940	4.930700000000	4.955350000000	false	12.959007737792994	0.151207753
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	9	10	24	90	1	240000	239940	4.930700000000	4.955350000000	false	11.288429192105042	0.153478862
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	10	11	24	90	1	240000	239940	4.930700000000	4.955350000000	false	11.001442165945900	0.155613271
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	11	12	24	90	1	240000	239940	4.930700000000	4.955350000000	false	12.551095513109633	0.155779082
