coordinate,phase_code,objective
0,0,0.35689878140325426
0.0015625,0,0.35689878140325426
0.003125,0,0.35689878140325426
0.0046875,0,0.35689878140325426
0.00625,0,0.35689878140325426
0.0078125,0,0.35689878140325426
0.009375,0,0.35689878140325426
0.0109375,0,0.35689878140325426
0.0125,0,0.35689878140325426
0.0140625,0,0.35689878140325426
0.015625,1,0.2207025073038178
0.0171875,1,0.2207025073038178
0.01875,1,0.2207025073038178
0.0203125,1,0.2207025073038178
0.021875,1,0.2207025073038178
0.0234375,1,0.2207025073038178
0.025,1,0.2207025073038178
0.0265625,1,0.2207025073038178
0.028125,1,0.2207025073038178
0.0296875,1,0.2207025073038178
0.03125,2,-0.07712976257735704
0.0328125,2,-0.07712976257735704
0.034375,2,-0.07712976257735704
0.0359375,2,-0.07712976257735704
0.0375,2,-0.07712976257735704
0.0390625,2,-0.07712976257735704
0.040625,2,-0.07712976257735704
0.0421875,2,-0.07712976257735704
0.04375,2,-0.07712976257735704
0.0453125,2,-0.07712976257735704
0.046875,3,-0.5278253029814444
0.0484375,3,-0.5278253029814444
0.05,3,-0.5278253029814444
0.0515625,3,-0.5278253029814444
0.053125,3,-0.5278253029814444
0.0546875,3,-0.5278253029814444
0.05625,3,-0.5278253029814444
0.0578125,3,-0.5278253029814444
0.059375,3,-0.5278253029814444
0.0609375,3,-0.5278253029814444
0.0625,4,-1.1215691988099241
0.0640625,4,-1.1215691988099241
0.065625,4,-1.1215691988099241
0.0671875,4,-1.1215691988099241
0.06875,4,-1.1215691988099241
0.0703125,4,-1.1215691988099241
0.071875,4,-1.1215691988099241
0.0734375,4,-1.1215691988099241
0.075,4,-1.1215691988099241
0.0765625,4,-1.1215691988099241
0.078125,5,-1.8481357198973924
0.0796875,5,-1.8481357198973924
0.08125,5,-1.8481357198973924
0.0828125,5,-1.8481357198973924
0.084375,5,-1.8481357198973924
0.0859375,5,-1.8481357198973924
0.0875,5,-1.8481357198973924
0.0890625,5,-1.8481357198973924
0.090625,5,-1.8481357198973924
0.0921875,5,-1.8481357198973924
0.09375,6,-2.6971519904466046
0.0953125,6,-2.6971519904466046
0.096875,6,-2.6971519904466046
0.0984375,6,-2.6971519904466046
0.1,6,-2.6971519904466046
0.1015625,6,-2.6971519904466046
0.103125,6,-2.6971519904466046
0.1046875,6,-2.6971519904466046
0.10625,6,-2.6971519904466046
0.1078125,6,-2.6971519904466046
0.109375,7,-3.657517967534325
0.1109375,7,-3.657517967534325
0.1125,7,-3.657517967534325
0.1140625,7,-3.657517967534325
0.115625,7,-3.657517967534325
0.1171875,7,-3.657517967534325
0.11875,7,-3.657517967534325
0.1203125,7,-3.657517967534325
0.121875,7,-3.657517967534325
0.1234375,7,-3.657517967534325
0.125,8,-4.717529961388703
0.1265625,8,-4.717529961388703
0.128125,8,-4.717529961388703
0.1296875,8,-4.717529961388703
0.13125,8,-4.717529961388703
0.1328125,8,-4.717529961388703
0.134375,8,-4.717529961388703
0.1359375,8,-4.717529961388703
0.1375,8,-4.717529961388703
0.1390625,8,-4.717529961388703
0.140625,9,-5.8691361157086686
0.1421875,9,-5.8691361157086686
0.14375,9,-5.8691361157086686
0.1453125,9,-5.8691361157086686
0.146875,9,-5.8691361157086686
0.1484375,9,-5.8691361157086686
0.15,9,-5.8691361157086686
0.1515625,9,-5.8691361157086686
0.153125,9,-5.8691361157086686
0.1546875,9,-5.8691361157086686
0.15625,10,-7.101497073034995
0.1578125,10,-7.101497073034995
0.159375,10,-7.101497073034995
0.1609375,10,-7.101497073034995
0.1625,10,-7.101497073034995
0.1640625,10,-7.101497073034995
0.165625,10,-7.101497073034995
